
=== MAPPED REQUIRES ===
[3D컴퓨터그래픽스심화 (융합디자인학부)] -[REQUIRES: '3D컴퓨터그래픽스기초']-> [3D컴퓨터그래픽스기초 (융합디자인학부)]
[가상및증강현실프로그래밍 (지능형로봇학과)] -[REQUIRES: '컴퓨터그래픽스']-> [컴퓨터그래픽스 (융합공학과)]
[감성UI/UX (디자인공학전공)] -[REQUIRES: '공학과심리']-> [공학과심리 (미디어테크놀로지전공)]
[객체지향개발론 (컴퓨터학부)] -[REQUIRES: '자료구조론']-> [자료구조론 (디자인테크놀로지전공)]
[객체지향개발론 (컴퓨터학부)] -[REQUIRES: '프로그램설계방법론']-> [프로그램설계방법론 (컴퓨터학부)]
[건물시스템 (건축학전공)] -[REQUIRES: '건축재료']-> [건축재료 (지능형로봇학과)]
[건물시스템 (건축학전공)] -[REQUIRES: '건축설비']-> [건축설비 (건축IT융합전공)]
[건설환경캡스톤디자인2(종합) (건설환경공학과)] -[REQUIRES: '건설환경캡스톤디자인1']-> [건설환경캡스톤디자인1 (건설환경공학과)]
[건축구조재료실험 (건축공학전공)] -[REQUIRES: '건축재료']-> [건축재료 (지능형로봇학과)]
[건축설계2 (건축학전공)] -[REQUIRES: '건축기본설계1']-> [건축기본설계1 (건축학전공)]
[건축설계2 (건축학전공)] -[REQUIRES: '건축설계1']-> [건축설계1 (건축학전공)]
[건축설계5 (건축학전공)] -[REQUIRES: '건축설계1']-> [건축설계1 (건축학전공)]
[건축설계5 (건축학전공)] -[REQUIRES: '건축설계2']-> [건축설계2 (건축학전공)]
[건축설계5 (건축학전공)] -[REQUIRES: '건축설계3']-> [건축설계3 (건축학전공)]
[건축전산구조해석 (건축공학전공)] -[REQUIRES: '구조해석1']-> [문화콘텐츠프로모션전략 (문화콘텐츠학과)]
[게임기획과퍼블리싱 (문화콘텐츠학과)] -[REQUIRES: '창의적발상법']-> [창의적발상법 (문화콘텐츠학과)]
[게임기획과퍼블리싱 (문화콘텐츠학과)] -[REQUIRES: '프리젠테이션기술과피칭전략']-> [프리젠테이션기술과피칭전략 (문화콘텐츠학과)]
[게임기획과퍼블리싱 (문화콘텐츠학과)] -[REQUIRES: '소프트웨어의이해']-> [소프트웨어의이해 (ICT융합학부)]
[경영과학응용 (산업경영공학과)] -[REQUIRES: '경영과학개론']-> [경영과학개론 (산업경영공학과)]
[경영문제해결실습 (경영학부)] -[REQUIRES: '마케팅관리']-> [마케팅관리 (경영학부)]
[경영문제해결실습 (경영학부)] -[REQUIRES: '소비자행동']-> [소비자행동 (경영학부)]
[경영문제해결실습 (경영학부)] -[REQUIRES: '마케팅조사론']-> [마케팅조사론 (경영학부)]
[경영문제해결실습 (경영학부)] -[REQUIRES: '글로벌 마케팅']-> [글로벌마케팅조사와창업기회 (ERICA 대학)]
[경영문제해결실습 (경영학부)] -[REQUIRES: '서비스 마케팅 등 마케팅 강좌 중 2과목 이상 수강 강력히 권장']-> [문화콘텐츠프로모션전략 (문화콘텐츠학과)]
[경영캡스톤디자인1 (경영학부)] -[REQUIRES: '회계정보의이해']-> [회계정보의이해 (경제학부)]
[경영캡스톤디자인1 (경영학부)] -[REQUIRES: '중급회계1']-> [중급회계1 (경영학부)]
[경영캡스톤디자인1 (경영학부)] -[REQUIRES: '원가관리회계1']-> [원가관리회계1 (경영학부)]
[경영통계분석2 (경영학부)] -[REQUIRES: '경영통계분석1']-> [경영통계분석1 (경영학부)]
[경제캡스톤디자인1 (경제학부)] -[REQUIRES: '계량경제학']-> [계량경제학 (경제학부)]
[경제캡스톤디자인2 (경제학부)] -[REQUIRES: '금융경제학']-> [금융경제학 (경제학부)]
